"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,81.76461,"gw-spec-cond","9fda9515",0,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,266.5256,"gw-spec-cond","2ef58778",0,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,98.37,"gw-spec-cond","aa151213",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,82.10839,"gw-spec-cond","9fda9515",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,266.5834,"gw-spec-cond","2ef58778",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,98.38,"gw-spec-cond","aa151213",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,82.09073,"gw-spec-cond","9fda9515",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,266.6491,"gw-spec-cond","2ef58778",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,98.29,"gw-spec-cond","aa151213",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,82.12873,"gw-spec-cond","9fda9515",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,266.7385,"gw-spec-cond","2ef58778",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,98.33,"gw-spec-cond","aa151213",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,82.00825,"gw-spec-cond","9fda9515",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,266.7286,"gw-spec-cond","2ef58778",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,98.33,"gw-spec-cond","aa151213",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,82.02783,"gw-spec-cond","9fda9515",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,266.8368,"gw-spec-cond","2ef58778",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,98.25,"gw-spec-cond","aa151213",0,0,
