"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T091","C3",491,"soil-EC-30cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T098","C6",232,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T128","H6",184,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T094","H3",82,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T048","F4",471,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T091","C3",500,"soil-EC-30cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T098","C6",225,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T128","H6",183,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T094","H3",83,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T048","F4",478,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T091","C3",499,"soil-EC-30cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T098","C6",233,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T128","H6",184,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T094","H3",83,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T048","F4",475,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T091","C3",496,"soil-EC-30cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T098","C6",234,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T128","H6",186,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T094","H3",83,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T048","F4",480,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T091","C3",496,"soil-EC-30cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T098","C6",231,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T128","H6",184,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T094","H3",83,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T048","F4",479,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T091","C3",499,"soil-EC-30cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T098","C6",237,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T128","H6",190,"soil-EC-30cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T094","H3",82,"soil-EC-30cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T048","F4",480,"soil-EC-30cm","3ac90d05",0,0,
