"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T123","H3",70,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T126","F4",94,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T168","C3",20,"soil-EC-30cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T120","C6",38,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T163","H6",11,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T123","H3",71,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T126","F4",93,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:15:00","TEROS12","22","T168","C3",19,"soil-EC-30cm","be751554",0,0,
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T120","C6",38,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T163","H6",12,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T123","H3",69,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T126","F4",94,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:30:00","TEROS12","22","T168","C3",20,"soil-EC-30cm","be751554",0,0,
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T120","C6",37,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T163","H6",12,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T123","H3",70,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T126","F4",93,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:45:00","TEROS12","22","T168","C3",20,"soil-EC-30cm","be751554",0,0,
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T120","C6",37,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T163","H6",12,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T123","H3",71,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T126","F4",93,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 01:00:00","TEROS12","22","T168","C3",20,"soil-EC-30cm","be751554",0,0,
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T120","C6",38,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T163","H6",11,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T123","H3",70,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T126","F4",94,"soil-EC-30cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 01:15:00","TEROS12","22","T168","C3",20,"soil-EC-30cm","be751554",0,0,
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T120","C6",36,"soil-EC-30cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T163","H6",12,"soil-EC-30cm","cd7d07ad",0,0,
