"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2023-11-04 00:00:00","TEROS12","12","T108","C6",26,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:00:00","TEROS12","12","T131","H6",19,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:00:00","TEROS12","13","T174","H3",18,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:00:00","TEROS12","13","T177","F4",67,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T138","C3",27,"soil-EC-5cm","46e52e79",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T108","C6",26,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T131","H6",20,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T174","H3",17,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T177","F4",67,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T138","C3",27,"soil-EC-5cm","46e52e79",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T108","C6",25,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T131","H6",20,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T174","H3",17,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T177","F4",66,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T138","C3",27,"soil-EC-5cm","46e52e79",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T108","C6",25,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T131","H6",20,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T174","H3",18,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T177","F4",66,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T138","C3",25,"soil-EC-5cm","46e52e79",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T108","C6",27,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T131","H6",20,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T174","H3",18,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T177","F4",67,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T138","C3",26,"soil-EC-5cm","46e52e79",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T108","C6",26,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T131","H6",19,"soil-EC-5cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T174","H3",18,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T177","F4",66,"soil-EC-5cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T138","C3",27,"soil-EC-5cm","46e52e79",0,0,
