"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,0.037881,"gw-salinity","9fda9515",0,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,0.127509,"gw-salinity","2ef58778",0,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,0.05,"gw-salinity","aa151213",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,0.038048,"gw-salinity","9fda9515",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,0.127538,"gw-salinity","2ef58778",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,0.05,"gw-salinity","aa151213",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,0.038039,"gw-salinity","9fda9515",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,0.12757,"gw-salinity","2ef58778",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,0.05,"gw-salinity","aa151213",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,0.038058,"gw-salinity","9fda9515",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,0.127613,"gw-salinity","2ef58778",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,0.05,"gw-salinity","aa151213",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,0.037999,"gw-salinity","9fda9515",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,0.127608,"gw-salinity","2ef58778",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,0.05,"gw-salinity","aa151213",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,0.038009,"gw-salinity","9fda9515",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,0.127661,"gw-salinity","2ef58778",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,0.05,"gw-salinity","aa151213",0,0,
