"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","Sapflow","31","SD16","C2",0.593,"sapflow-5cm","da1334fb",0,0,
"TMP","S","2023-11-04 00:00:00","Sapflow","32","SD3","E5",0.45,"sapflow-5cm","6e9205ec",0,0,
"TMP","S","2023-11-04 00:00:00","Sapflow","33","SD14","I2",0.506,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:00:00","Sapflow","33","SD12","F4",0.695,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:15:00","Sapflow","31","SD16","C2",0.593,"sapflow-5cm","da1334fb",0,0,
"TMP","S","2023-11-04 00:15:00","Sapflow","32","SD3","E5",0.45,"sapflow-5cm","6e9205ec",0,0,
"TMP","S","2023-11-04 00:15:00","Sapflow","33","SD14","I2",0.506,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:15:00","Sapflow","33","SD12","F4",0.695,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:30:00","Sapflow","31","SD16","C2",0.593,"sapflow-5cm","da1334fb",0,0,
"TMP","S","2023-11-04 00:30:00","Sapflow","32","SD3","E5",0.45,"sapflow-5cm","6e9205ec",0,0,
"TMP","S","2023-11-04 00:30:00","Sapflow","33","SD14","I2",0.506,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:30:00","Sapflow","33","SD12","F4",0.695,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:45:00","Sapflow","31","SD16","C2",0.593,"sapflow-5cm","da1334fb",0,0,
"TMP","S","2023-11-04 00:45:00","Sapflow","32","SD3","E5",0.45,"sapflow-5cm","6e9205ec",0,0,
"TMP","S","2023-11-04 00:45:00","Sapflow","33","SD14","I2",0.506,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 00:45:00","Sapflow","33","SD12","F4",0.695,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 01:00:00","Sapflow","31","SD16","C2",0.593,"sapflow-5cm","da1334fb",0,0,
"TMP","S","2023-11-04 01:00:00","Sapflow","32","SD3","E5",0.451,"sapflow-5cm","6e9205ec",0,0,
"TMP","S","2023-11-04 01:00:00","Sapflow","33","SD14","I2",0.506,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 01:00:00","Sapflow","33","SD12","F4",0.695,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 01:15:00","Sapflow","31","SD16","C2",0.592,"sapflow-5cm","da1334fb",0,0,
"TMP","S","2023-11-04 01:15:00","Sapflow","32","SD3","E5",0.451,"sapflow-5cm","6e9205ec",0,0,
"TMP","S","2023-11-04 01:15:00","Sapflow","33","SD14","I2",0.506,"sapflow-5cm","0af788e8",0,0,
"TMP","S","2023-11-04 01:15:00","Sapflow","33","SD12","F4",0.695,"sapflow-5cm","0af788e8",0,0,
