"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2023-11-04 00:00:00","Sapflow","12","CD14","B7",,"sapflow-5cm","08c0cac4",,0,
"TMP","C","2023-11-04 00:00:00","Sapflow","13","CD12","G3",0.7,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:00:00","Sapflow","13","CD16","E4",0.543,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:00:00","Sapflow","13","CD3","C5",0.439,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:15:00","Sapflow","11","CD10","D4",0.804,"sapflow-5cm","367717b1",0,0,
"TMP","C","2023-11-04 00:15:00","Sapflow","12","CD14","B7",,"sapflow-5cm","08c0cac4",,0,
"TMP","C","2023-11-04 00:15:00","Sapflow","13","CD12","G3",0.7,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:15:00","Sapflow","13","CD16","E4",0.543,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:15:00","Sapflow","13","CD3","C5",0.439,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:30:00","Sapflow","11","CD10","D4",0.804,"sapflow-5cm","367717b1",0,0,
"TMP","C","2023-11-04 00:30:00","Sapflow","12","CD14","B7",,"sapflow-5cm","08c0cac4",,0,
"TMP","C","2023-11-04 00:30:00","Sapflow","13","CD12","G3",0.7,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:30:00","Sapflow","13","CD16","E4",0.543,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:30:00","Sapflow","13","CD3","C5",0.44,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:45:00","Sapflow","11","CD10","D4",0.804,"sapflow-5cm","367717b1",0,0,
"TMP","C","2023-11-04 00:45:00","Sapflow","12","CD14","B7",,"sapflow-5cm","08c0cac4",,0,
"TMP","C","2023-11-04 00:45:00","Sapflow","13","CD12","G3",0.7,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:45:00","Sapflow","13","CD16","E4",0.543,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 00:45:00","Sapflow","13","CD3","C5",0.44,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:00:00","Sapflow","11","CD10","D4",0.804,"sapflow-5cm","367717b1",0,0,
"TMP","C","2023-11-04 01:00:00","Sapflow","12","CD14","B7",,"sapflow-5cm","08c0cac4",,0,
"TMP","C","2023-11-04 01:00:00","Sapflow","13","CD12","G3",0.7,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:00:00","Sapflow","13","CD16","E4",0.543,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:00:00","Sapflow","13","CD3","C5",0.44,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:15:00","Sapflow","11","CD10","D4",0.804,"sapflow-5cm","367717b1",0,0,
"TMP","C","2023-11-04 01:15:00","Sapflow","12","CD14","B7",,"sapflow-5cm","08c0cac4",,0,
"TMP","C","2023-11-04 01:15:00","Sapflow","13","CD12","G3",0.7,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:15:00","Sapflow","13","CD16","E4",0.543,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:15:00","Sapflow","13","CD3","C5",0.44,"sapflow-5cm","956054b2",0,0,
"TMP","C","2023-11-04 01:30:00","Sapflow","11","CD10","D4",0.804,"sapflow-5cm","367717b1",0,0,
