"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,0.053147,"gw-tds","9fda9515",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,0.173242,"gw-tds","2ef58778",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,12665,"gw-tds","aa151213",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,0.05337,"gw-tds","9fda9515",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,0.173279,"gw-tds","2ef58778",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,12660,"gw-tds","aa151213",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,0.053359,"gw-tds","9fda9515",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,0.173322,"gw-tds","2ef58778",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,12671,"gw-tds","aa151213",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,0.053384,"gw-tds","9fda9515",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,0.17338,"gw-tds","2ef58778",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,12667,"gw-tds","aa151213",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,0.053305,"gw-tds","9fda9515",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,0.173374,"gw-tds","2ef58778",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,12670,"gw-tds","aa151213",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,0.053318,"gw-tds","9fda9515",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,0.173444,"gw-tds","2ef58778",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,12678,"gw-tds","aa151213",,0,
