"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T001","F3",0.258273253,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T002","G3",0.246147499,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T003","I3",0.211158919,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T004","G4",0.222221827,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T005","H4",0.213424255,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T006","F5",0.23920021,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T007","G5",0.234242848,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T008","H5",0.261578161,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T009","I5",0.186519511,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T012","F2",0.253021087,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T013","H2",0.230701321,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T122","H3",0.211950235,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T125","F4",0.229626838,"soil-vwc-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T076","B2",0.216252046,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T077","D2",0.241484941,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T078","D3",0.217834678,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T053","E3",0.216221014,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T170","B4",0.262761256,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T172","C4",0.254894644,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T082","D4",0.240914728,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T083","E4",0.245045863,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T084","C5",0.177811156,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T169","D5",0.206240347,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T086","E5",0.24571693,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T041","C3",0.223079086,"soil-vwc-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T014","G6",0.221954176,"soil-vwc-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T016","C7",0.227144278,"soil-vwc-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T015","E7",0.202175155,"soil-vwc-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T017","G7",0.184886452,"soil-vwc-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T018","I7",0.224184601,"soil-vwc-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T183","B6",0.270333064,"soil-vwc-15cm","cd7d07ad",0,0,0
