"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,0.009351,"gw-tds","eb201f6b",,0,
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,1792,"gw-tds","7b3bda2b",,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,0.009336,"gw-tds","eb201f6b",,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,1791.7,"gw-tds","7b3bda2b",,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,0.009327,"gw-tds","eb201f6b",,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,1791.7,"gw-tds","7b3bda2b",,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,0.009323,"gw-tds","eb201f6b",,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,1791.8,"gw-tds","7b3bda2b",,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,0.00932,"gw-tds","eb201f6b",,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,1792.2,"gw-tds","7b3bda2b",,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,0.009314,"gw-tds","eb201f6b",,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,1791.9,"gw-tds","7b3bda2b",,0,
