"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2023-11-04 00:00:00","TEROS12","12","T079","C6",32,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:00:00","TEROS12","12","T127","H6",12,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:00:00","TEROS12","13","T173","H3",8,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:00:00","TEROS12","13","T188","F4",73,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","11","T101","C3",51,"soil-EC-30cm","46e52e79",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T079","C6",32,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","12","T127","H6",11,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T173","H3",8,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:15:00","TEROS12","13","T188","F4",71,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","11","T101","C3",51,"soil-EC-30cm","46e52e79",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T079","C6",32,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","12","T127","H6",11,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T173","H3",8,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:30:00","TEROS12","13","T188","F4",70,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","11","T101","C3",52,"soil-EC-30cm","46e52e79",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T079","C6",31,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","12","T127","H6",11,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T173","H3",8,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 00:45:00","TEROS12","13","T188","F4",72,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","11","T101","C3",49,"soil-EC-30cm","46e52e79",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T079","C6",32,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","12","T127","H6",11,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T173","H3",8,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:00:00","TEROS12","13","T188","F4",71,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","11","T101","C3",52,"soil-EC-30cm","46e52e79",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T079","C6",32,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","12","T127","H6",11,"soil-EC-30cm","87bdf563",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T173","H3",8,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:15:00","TEROS12","13","T188","F4",72,"soil-EC-30cm","c2220d13",0,0,
"TMP","C","2023-11-04 01:30:00","TEROS12","11","T101","C3",49,"soil-EC-30cm","46e52e79",0,0,
