"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T091","C3",13,"soil-temp-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T098","C6",13.3,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T128","H6",13.1,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T094","H3",13.2,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T048","F4",12.8,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T091","C3",13,"soil-temp-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T098","C6",13.3,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T128","H6",13.1,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T094","H3",13.2,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T048","F4",12.8,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T091","C3",13,"soil-temp-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T098","C6",13.3,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T128","H6",13.1,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T094","H3",13.2,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T048","F4",12.8,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T091","C3",13,"soil-temp-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T098","C6",13.3,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T128","H6",13.1,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T094","H3",13.2,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T048","F4",12.8,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T091","C3",13,"soil-temp-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T098","C6",13.3,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T128","H6",13.1,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T094","H3",13.2,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T048","F4",12.8,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T091","C3",13,"soil-temp-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T098","C6",13.3,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T128","H6",13.1,"soil-temp-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T094","H3",13.2,"soil-temp-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T048","F4",12.8,"soil-temp-30cm","3ac90d05",0,0,0
