"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,0.00535,"gw-salinity","eb201f6b",0,0,
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,0.34,"gw-salinity","7b3bda2b",0,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,0.005339,"gw-salinity","eb201f6b",0,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,0.34,"gw-salinity","7b3bda2b",0,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,0.005334,"gw-salinity","eb201f6b",0,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,0.34,"gw-salinity","7b3bda2b",0,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,0.005331,"gw-salinity","eb201f6b",0,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,0.34,"gw-salinity","7b3bda2b",0,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,0.005328,"gw-salinity","eb201f6b",0,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,0.34,"gw-salinity","7b3bda2b",0,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,0.005324,"gw-salinity","eb201f6b",0,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,0.34,"gw-salinity","7b3bda2b",0,0,
