"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,0.999002,"gw-density","9fda9515",0,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,0.999082,"gw-density","2ef58778",0,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,0.06,"gw-density","aa151213",1,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,0.999002,"gw-density","9fda9515",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,0.999082,"gw-density","2ef58778",0,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,0.06,"gw-density","aa151213",1,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,0.999002,"gw-density","9fda9515",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,0.999082,"gw-density","2ef58778",0,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,0.06,"gw-density","aa151213",1,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,0.999002,"gw-density","9fda9515",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,0.999082,"gw-density","2ef58778",0,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,0.06,"gw-density","aa151213",1,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,0.999002,"gw-density","9fda9515",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,0.999082,"gw-density","2ef58778",0,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,0.06,"gw-density","aa151213",1,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,0.999002,"gw-density","9fda9515",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,0.999082,"gw-density","2ef58778",0,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,0.06,"gw-density","aa151213",1,0,
