"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,1049.186,"gw-depth","eb201f6b",,0,
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,36.05,"gw-depth","7b3bda2b",,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,1049.055,"gw-depth","eb201f6b",,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,36.06,"gw-depth","7b3bda2b",,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,1049.084,"gw-depth","eb201f6b",,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,36.06,"gw-depth","7b3bda2b",,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,1048.685,"gw-depth","eb201f6b",,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,36.04,"gw-depth","7b3bda2b",,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,1048.615,"gw-depth","eb201f6b",,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,36.04,"gw-depth","7b3bda2b",,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,1048.419,"gw-depth","eb201f6b",,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,36.04,"gw-depth","7b3bda2b",,0,
