"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T027","B2",0.29998414,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T028","D2",0.247194829,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T029","D3",0.317854693,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T030","E3",0.272330749,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T031","B4",0.25114753,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T032","C4",0.317179747,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T020","D4",0.283447963,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T021","E4",0.288940627,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T022","C5",0.248641696,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T023","D5",0.291306817,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T024","E5",0.319441204,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T090","C3",0.249657994,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T050","G6",0.285457285,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T051","C7",0.297567523,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T178","E7",0.294053149,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T102","G7",0.290593081,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T164","I7",0.300628054,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T072","B6",0.31026349,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T073","D6",0.280662841,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T038","E6",0.260402824,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T075","F6",0.274281886,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T049","C6",0.256562614,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T096","H6",0.298971721,"soil-vwc-15cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T167","F3",0.283005757,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T165","G3",0.276613165,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T065","I3",0.226562428,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T161","G4",0.29110123,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T067","H4",0.298719586,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T068","F5",0.317548252,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T069","G5",0.28105462,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T070","H5",0.22651588,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T071","I5",0.255406672,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T087","F2",0.262520758,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T088","H2",0.206919172,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T093","H3",0.199766296,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T047","F4",0.324805861,"soil-vwc-15cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T027","B2",0.300267307,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T028","D2",0.247388779,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T029","D3",0.317567647,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T030","E3",0.272419966,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T031","B4",0.251368633,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T032","C4",0.317028466,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T020","D4",0.283164796,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T021","E4",0.288195859,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T022","C5",0.249087781,"soil-vwc-15cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T023","D5",0.292105891,"soil-vwc-15cm","34f715b8",0,0,0
