"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T121","H3",11.1,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T124","F4",11.1,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T171","C3",11.1,"soil-temp-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T118","C6",10.9,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T043","H6",11.4,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T121","H3",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T124","F4",11.1,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","22","T171","C3",11.1,"soil-temp-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T118","C6",10.9,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T043","H6",11.4,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T121","H3",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T124","F4",11.1,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","22","T171","C3",11.1,"soil-temp-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T118","C6",10.9,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T043","H6",11.4,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T121","H3",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T124","F4",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","22","T171","C3",11.1,"soil-temp-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T118","C6",10.9,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T043","H6",11.4,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T121","H3",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T124","F4",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","22","T171","C3",11.1,"soil-temp-5cm","be751554",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T118","C6",10.9,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T043","H6",11.3,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T121","H3",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T124","F4",11,"soil-temp-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","22","T171","C3",11.1,"soil-temp-5cm","be751554",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T118","C6",10.9,"soil-temp-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T043","H6",11.3,"soil-temp-5cm","cd7d07ad",0,0,0
