"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2023-11-04 00:00:00","AquaTROLL200","683451",,,48214.92,"gw-resistivity","8b3055e5",,0,
"TMP","C","2023-11-04 00:00:00","AquaTROLL600","685442",,,0.999,"gw-resistivity","8e+307",,0,
"TMP","C","2023-11-04 00:15:00","AquaTROLL200","683451",,,48285.53,"gw-resistivity","8b3055e5",,0,
"TMP","C","2023-11-04 00:15:00","AquaTROLL600","685442",,,0.999,"gw-resistivity","8e+307",,0,
"TMP","C","2023-11-04 00:30:00","AquaTROLL200","683451",,,48352.85,"gw-resistivity","8b3055e5",,0,
"TMP","C","2023-11-04 00:30:00","AquaTROLL600","685442",,,0.999,"gw-resistivity","8e+307",,0,
"TMP","C","2023-11-04 00:45:00","AquaTROLL200","683451",,,48409.99,"gw-resistivity","8b3055e5",,0,
"TMP","C","2023-11-04 00:45:00","AquaTROLL600","685442",,,0.999,"gw-resistivity","8e+307",,0,
"TMP","C","2023-11-04 01:00:00","AquaTROLL200","683451",,,48451.04,"gw-resistivity","8b3055e5",,0,
"TMP","C","2023-11-04 01:00:00","AquaTROLL600","685442",,,0.999,"gw-resistivity","8e+307",,0,
"TMP","C","2023-11-04 01:15:00","AquaTROLL200","683451",,,48519.01,"gw-resistivity","8b3055e5",,0,
"TMP","C","2023-11-04 01:15:00","AquaTROLL600","685442",,,0.999,"gw-resistivity","8e+307",,0,
