"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,11.88017,"gw-act-cond","eb201f6b",,0,
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,558.03,"gw-act-cond","7b3bda2b",,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,11.86089,"gw-act-cond","eb201f6b",,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,558.13,"gw-act-cond","7b3bda2b",,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,11.8502,"gw-act-cond","eb201f6b",,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,558.13,"gw-act-cond","7b3bda2b",,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,11.84528,"gw-act-cond","eb201f6b",,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,558.09,"gw-act-cond","7b3bda2b",,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,11.841,"gw-act-cond","eb201f6b",,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,557.99,"gw-act-cond","7b3bda2b",,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,11.83367,"gw-act-cond","eb201f6b",,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,558.07,"gw-act-cond","7b3bda2b",,0,
