"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,1028.49248964,"gw-pressure","9fda9515",1,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,1037.098579,"gw-pressure","2ef58778",1,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,1035.59896,"gw-pressure","aa151213",1,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,1028.33735664,"gw-pressure","9fda9515",1,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,1037.04548904,"gw-pressure","2ef58778",1,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,1035.667908,"gw-pressure","aa151213",1,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,1028.38768868,"gw-pressure","9fda9515",1,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,1036.97378312,"gw-pressure","2ef58778",1,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,1035.736856,"gw-pressure","aa151213",1,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,1028.09672812,"gw-pressure","9fda9515",1,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,1036.7124702,"gw-pressure","2ef58778",1,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,1035.530012,"gw-pressure","aa151213",1,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,1028.09672812,"gw-pressure","9fda9515",1,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,1036.65800128,"gw-pressure","2ef58778",1,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,1035.392116,"gw-pressure","aa151213",1,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,1027.7182036,"gw-pressure","9fda9515",1,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,1036.31326128,"gw-pressure","2ef58778",1,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,1035.116324,"gw-pressure","aa151213",1,0,
