"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T089","C3",0.276279571,"soil-vwc-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T105","C6",0.248874436,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T106","H6",0.335639908,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T092","H3",0.280969282,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T046","F4",0.328638313,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T089","C3",0.276392062,"soil-vwc-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T105","C6",0.248862799,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T106","H6",0.336132541,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T092","H3",0.281190385,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T046","F4",0.328176712,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T089","C3",0.27698167,"soil-vwc-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T105","C6",0.248847283,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T106","H6",0.336047203,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T092","H3",0.28101583,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T046","F4",0.328390057,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T089","C3",0.276679108,"soil-vwc-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T105","C6",0.249316642,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T106","H6",0.336144178,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T092","H3",0.281035225,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T046","F4",0.328479274,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T089","C3",0.276395941,"soil-vwc-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T105","C6",0.248812372,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T106","H6",0.335546812,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T092","H3",0.281264086,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T046","F4",0.328091374,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T089","C3",0.27620587,"soil-vwc-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T105","C6",0.248905468,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T106","H6",0.335604997,"soil-vwc-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T092","H3",0.281027467,"soil-vwc-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T046","F4",0.328719772,"soil-vwc-5cm","3ac90d05",0,0,0
