"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,15.88116,"gw-temperature","eb201f6b",0,0,0
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,14.42,"gw-temperature","7b3bda2b",0,0,0
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,15.88126,"gw-temperature","eb201f6b",0,0,0
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,14.42,"gw-temperature","7b3bda2b",0,0,0
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,15.88064,"gw-temperature","eb201f6b",0,0,0
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,14.42,"gw-temperature","7b3bda2b",0,0,0
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,15.88056,"gw-temperature","eb201f6b",0,0,0
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,14.42,"gw-temperature","7b3bda2b",0,0,0
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,15.8802,"gw-temperature","eb201f6b",0,0,0
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,14.42,"gw-temperature","7b3bda2b",0,0,0
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,15.87985,"gw-temperature","eb201f6b",0,0,0
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,14.42,"gw-temperature","7b3bda2b",0,0,0
