"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,67.44392,"gw-act-cond","9fda9515",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,219.5116,"gw-act-cond","2ef58778",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,78.96,"gw-act-cond","aa151213",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,67.72694,"gw-act-cond","9fda9515",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,219.5574,"gw-act-cond","2ef58778",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,78.99,"gw-act-cond","aa151213",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,67.71223,"gw-act-cond","9fda9515",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,219.61,"gw-act-cond","2ef58778",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,78.92,"gw-act-cond","aa151213",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,67.74232,"gw-act-cond","9fda9515",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,219.6805,"gw-act-cond","2ef58778",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,78.95,"gw-act-cond","aa151213",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,67.64308,"gw-act-cond","9fda9515",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,219.6733,"gw-act-cond","2ef58778",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,78.93,"gw-act-cond","aa151213",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,67.65882,"gw-act-cond","9fda9515",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,219.7606,"gw-act-cond","2ef58778",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,78.88,"gw-act-cond","aa151213",,0,
