"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T091","C3",0.247388779,"soil-vwc-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T098","C6",0.227586484,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T128","H6",0.284440987,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T094","H3",0.201942415,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T048","F4",0.290736604,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T091","C3",0.2473849,"soil-vwc-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T098","C6",0.227819224,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T128","H6",0.284204368,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T094","H3",0.202252735,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T048","F4",0.290224576,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T091","C3",0.247900807,"soil-vwc-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T098","C6",0.227741644,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T128","H6",0.28373113,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T094","H3",0.201422629,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T048","F4",0.290337067,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T091","C3",0.247357747,"soil-vwc-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T098","C6",0.22775716,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T128","H6",0.283758283,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T094","H3",0.202136365,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T048","F4",0.28997632,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T091","C3",0.247862017,"soil-vwc-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T098","C6",0.227958868,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T128","H6",0.283851379,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T094","H3",0.201442024,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T048","F4",0.29024785,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T091","C3",0.247353868,"soil-vwc-30cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T098","C6",0.227978263,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T128","H6",0.284192731,"soil-vwc-30cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T094","H3",0.202244977,"soil-vwc-30cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T048","F4",0.290771515,"soil-vwc-30cm","3ac90d05",0,0,0
