"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T089","C3",83,"soil-EC-5cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T105","C6",107,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T106","H6",97,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T092","H3",71,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T046","F4",183,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T089","C3",83,"soil-EC-5cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T105","C6",108,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T106","H6",97,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T092","H3",71,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T046","F4",185,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T089","C3",84,"soil-EC-5cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T105","C6",105,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T106","H6",96,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T092","H3",72,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T046","F4",181,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T089","C3",83,"soil-EC-5cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T105","C6",103,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T106","H6",96,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T092","H3",71,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T046","F4",186,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T089","C3",82,"soil-EC-5cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T105","C6",108,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T106","H6",97,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T092","H3",71,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T046","F4",183,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T089","C3",83,"soil-EC-5cm","34f715b8",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T105","C6",105,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T106","H6",93,"soil-EC-5cm","26027682",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T092","H3",71,"soil-EC-5cm","3ac90d05",0,0,
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T046","F4",185,"soil-EC-5cm","3ac90d05",0,0,
