"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,1049.812,"gw-depth","9fda9515",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,1058.512,"gw-depth","2ef58778",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,1076,"gw-depth","aa151213",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,1049.654,"gw-depth","9fda9515",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,1058.458,"gw-depth","2ef58778",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,1076.1,"gw-depth","aa151213",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,1049.705,"gw-depth","9fda9515",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,1058.385,"gw-depth","2ef58778",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,1076.2,"gw-depth","aa151213",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,1049.409,"gw-depth","9fda9515",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,1058.118,"gw-depth","2ef58778",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,1075.9,"gw-depth","aa151213",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,1049.409,"gw-depth","9fda9515",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,1058.062,"gw-depth","2ef58778",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,1075.8,"gw-depth","aa151213",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,1049.022,"gw-depth","9fda9515",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,1057.711,"gw-depth","2ef58778",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,1075.6,"gw-depth","aa151213",,0,
