"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","Sapflow","31","S2","C5",0.486,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","31","S3","E5",0.455,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","31","S13","A2",0.381,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","31","S15","E4",0.511,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","31","S16","C2",0.449,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","31","S17","D1",0.503,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S1","F7",0.487,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S4","E6",0.608,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S7","D7",0.646,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S8","C6",0.611,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S11","F6",0.617,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S18","E5",0.581,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","32","S20","B8",0.562,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S5","F5",0.551,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S6","G6",0.452,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S9","F2",0.641,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S10","G5",0.54,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S12","F4",0.596,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S14","I2",0.444,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:00:00","Sapflow","33","S19","D2",0.642,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","31","S2","C5",0.487,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","31","S3","E5",0.455,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","31","S13","A2",0.381,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","31","S15","E4",0.512,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","31","S16","C2",0.45,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","31","S17","D1",0.503,"sapflow-3.5cm","da1334fb",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S1","F7",0.487,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S4","E6",0.608,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S7","D7",0.646,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S8","C6",0.611,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S11","F6",0.617,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S18","E5",0.581,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","32","S20","B8",0.562,"sapflow-3.5cm","6e9205ec",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","33","S5","F5",0.551,"sapflow-3.5cm","0af788e8",0,0,0
"TMP","S","2023-11-04 00:15:00","Sapflow","33","S6","G6",0.452,"sapflow-3.5cm","0af788e8",0,0,0
