"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2023-11-04 00:00:00","AquaTROLL200","683451",,,1027.62581328,"gw-pressure","8b3055e5",1,0,
"TMP","C","2023-11-04 00:00:00","AquaTROLL600","685442",,,1030.152068,"gw-pressure","8e+307",1,0,
"TMP","C","2023-11-04 00:15:00","AquaTROLL200","683451",,,1027.5630706,"gw-pressure","8b3055e5",1,0,
"TMP","C","2023-11-04 00:15:00","AquaTROLL600","685442",,,1030.152068,"gw-pressure","8e+307",1,0,
"TMP","C","2023-11-04 00:30:00","AquaTROLL200","683451",,,1027.5010174,"gw-pressure","8b3055e5",1,0,
"TMP","C","2023-11-04 00:30:00","AquaTROLL600","685442",,,1030.014172,"gw-pressure","8e+307",1,0,
"TMP","C","2023-11-04 00:45:00","AquaTROLL200","683451",,,1027.10663484,"gw-pressure","8b3055e5",1,0,
"TMP","C","2023-11-04 00:45:00","AquaTROLL600","685442",,,1029.669432,"gw-pressure","8e+307",1,0,
"TMP","C","2023-11-04 01:00:00","AquaTROLL200","683451",,,1027.12800872,"gw-pressure","8b3055e5",1,0,
"TMP","C","2023-11-04 01:00:00","AquaTROLL600","685442",,,1029.73838,"gw-pressure","8e+307",1,0,
"TMP","C","2023-11-04 01:15:00","AquaTROLL200","683451",,,1026.76120536,"gw-pressure","8b3055e5",1,0,
"TMP","C","2023-11-04 01:15:00","AquaTROLL600","685442",,,1029.117848,"gw-pressure","8e+307",1,0,
