"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683416",,,14827.13,"gw-resistivity","9fda9515",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL200","683345",,,4555.569,"gw-resistivity","2ef58778",,0,
"TMP","F","2023-11-04 00:00:00","AquaTROLL600","685474",,,0.999,"gw-resistivity","aa151213",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683416",,,14765.17,"gw-resistivity","9fda9515",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL200","683345",,,4554.618,"gw-resistivity","2ef58778",,0,
"TMP","F","2023-11-04 00:15:00","AquaTROLL600","685474",,,0.999,"gw-resistivity","aa151213",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683416",,,14768.38,"gw-resistivity","9fda9515",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL200","683345",,,4553.526,"gw-resistivity","2ef58778",,0,
"TMP","F","2023-11-04 00:30:00","AquaTROLL600","685474",,,0.999,"gw-resistivity","aa151213",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683416",,,14761.82,"gw-resistivity","9fda9515",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL200","683345",,,4552.064,"gw-resistivity","2ef58778",,0,
"TMP","F","2023-11-04 00:45:00","AquaTROLL600","685474",,,0.999,"gw-resistivity","aa151213",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683416",,,14783.48,"gw-resistivity","9fda9515",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL200","683345",,,4552.214,"gw-resistivity","2ef58778",,0,
"TMP","F","2023-11-04 01:00:00","AquaTROLL600","685474",,,0.999,"gw-resistivity","aa151213",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683416",,,14780.04,"gw-resistivity","9fda9515",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL200","683345",,,4550.405,"gw-resistivity","2ef58778",,0,
"TMP","F","2023-11-04 01:15:00","AquaTROLL600","685474",,,0.999,"gw-resistivity","aa151213",,0,
