"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 02:30:00",993.9,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",993.9,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 00:30:00",995.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",995.3,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 02:45:00",993.7,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",993.7,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 01:15:00",994.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",994.6,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 01:00:00",994.9,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",994.9,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 00:15:00",995.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",995.3,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 01:30:00",994.4,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",994.4,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 01:45:00",994.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",994.3,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 00:00:00",995.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",995.3,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 00:45:00",995.1,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",995.1,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 02:00:00",994.2,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",994.2,1,0
"wx-bpmax15","mbar","Compass_PTR_W_311","ClimaVue50_15min","BP_mbar_Max","2023-08-06 02:15:00",994.1,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax15",994.1,1,0
