"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(5,1)","2023-01-08 00:15:00",3096.01,"b1bf461c","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-vwc-30cm",0.505342279,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(5,1)","2023-01-08 00:30:00",3098.61,"b1bf461c","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-vwc-30cm",0.506350819,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(5,1)","2023-01-08 01:00:00",3095.22,"b1bf461c","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-vwc-30cm",0.505035838,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(5,1)","2023-01-08 01:15:00",3098.45,"b1bf461c","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-vwc-30cm",0.506288755,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(5,1)","2023-01-08 01:30:00",3097.85,"b1bf461c","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-vwc-30cm",0.506056015,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(5,1)","2023-01-08 00:45:00",3095.73,"b1bf461c","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-vwc-30cm",0.505233667,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(6,1)","2023-01-08 01:15:00",3174.37,"b1bf461c","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-vwc-30cm",0.535738123,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(6,1)","2023-01-08 00:15:00",3176.34,"b1bf461c","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-vwc-30cm",0.536502286,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(6,1)","2023-01-08 00:30:00",3174,"b1bf461c","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-vwc-30cm",0.5355946,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(6,1)","2023-01-08 00:45:00",3176.28,"b1bf461c","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-vwc-30cm",0.536479012,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(6,1)","2023-01-08 01:00:00",3174.12,"b1bf461c","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-vwc-30cm",0.535641148,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(6,1)","2023-01-08 01:30:00",3173.69,"b1bf461c","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-vwc-30cm",0.535474351,0,0
