"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 01:45:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 02:15:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 02:45:00",19.8,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.8,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 03:00:00",19.8,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.8,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 02:00:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 02:30:00",19.8,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.8,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 00:00:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 01:30:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 00:30:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 01:00:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 01:15:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 00:15:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(5,2)","2023-08-06 00:45:00",19.9,"fc32cb05","PTR","TR","TEROS12","B","5",,"PTR-TR-TEROS12-B-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 02:15:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 02:00:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 01:45:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 01:30:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 02:45:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 01:00:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 03:00:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 00:30:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 02:30:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 00:00:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 00:15:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 00:45:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
"soil-temp-30cm","degC","Compass_PTR_TR_312","TerosTableB","TerosB(6,2)","2023-08-06 01:15:00",20.3,"fc32cb05","PTR","TR","TEROS12","B","6",,"PTR-TR-TEROS12-B-6-soil-temp-30cm",20.3,0,0
