"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-07-07 00:45:00",7572,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",7572,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-07-07 00:15:00",7472,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",7472,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-07-07 00:00:00",7461,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",7461,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-07-07 00:30:00",7504,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",7504,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-07-07 01:15:00",7456,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",7456,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-07-07 01:00:00",7504,"e243f43f","GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",7504,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-07-07 01:00:00",8623,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",8623,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-07-07 01:15:00",8562,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",8562,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-07-07 00:15:00",8565,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",8565,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-07-07 00:30:00",8545,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",8545,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-07-07 00:00:00",8475,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",8475,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-07-07 00:45:00",8495,"e243f43f","GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",8495,0,0
