"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-06-07 00:45:00",6077,Inf,"GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",6077,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-06-07 00:15:00",5996,Inf,"GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",5996,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-06-07 00:00:00",6060,Inf,"GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",6060,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-06-07 00:30:00",6082,Inf,"GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",6082,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-06-07 01:15:00",6059,Inf,"GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",6059,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(1,3)","2023-06-07 01:00:00",6158,Inf,"GCW","W","TEROS12","C","1",,"GCW-W-TEROS12-C-1-soil-EC-10cm",6158,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-06-07 01:00:00",6705,Inf,"GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",6705,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-06-07 01:15:00",6689,Inf,"GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",6689,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-06-07 00:15:00",6664,Inf,"GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",6664,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-06-07 00:30:00",6695,Inf,"GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",6695,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-06-07 00:00:00",6671,Inf,"GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",6671,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_W_431","TerosTableC","TerosC(2,3)","2023-06-07 00:45:00",6599,Inf,"GCW","W","TEROS12","C","2",,"GCW-W-TEROS12-C-2-soil-EC-10cm",6599,0,0
