"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(1,2)","2023-11-04 01:15:00",12.5,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(1,2)","2023-11-04 01:00:00",12.5,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(1,2)","2023-11-04 00:00:00",12.5,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(1,2)","2023-11-04 00:15:00",12.5,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(1,2)","2023-11-04 00:30:00",12.5,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(1,2)","2023-11-04 00:45:00",12.5,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(2,2)","2023-11-04 01:00:00",11.5,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(2,2)","2023-11-04 00:45:00",11.5,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(2,2)","2023-11-04 01:15:00",11.5,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(2,2)","2023-11-04 00:00:00",11.6,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(2,2)","2023-11-04 00:30:00",11.5,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(2,2)","2023-11-04 00:15:00",11.5,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(3,2)","2023-11-04 00:45:00",12.3,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(3,2)","2023-11-04 00:30:00",12.3,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(3,2)","2023-11-04 00:15:00",12.3,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(3,2)","2023-11-04 01:15:00",12.3,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(3,2)","2023-11-04 01:00:00",12.3,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(3,2)","2023-11-04 00:00:00",12.3,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(4,2)","2023-11-04 00:30:00",12,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12.1,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(4,2)","2023-11-04 00:00:00",12.1,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(5,2)","2023-11-04 00:00:00",12.1,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(5,2)","2023-11-04 01:15:00",12.1,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(5,2)","2023-11-04 00:15:00",12.1,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(5,2)","2023-11-04 01:00:00",12.1,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(5,2)","2023-11-04 00:30:00",12.1,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(5,2)","2023-11-04 00:45:00",12.1,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(10,2)","2023-11-04 01:15:00",12.4,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_32","Terosdata","Teros(10,2)","2023-11-04 00:15:00",12.5,26027682,"TMP","S","TEROS12","32","T072","B6","TMP-S-TEROS12-32-T072-soil-temp-15cm",12.5,0,0
