"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(1,2)","2023-11-04 01:15:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(1,2)","2023-11-04 01:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(1,2)","2023-11-04 00:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(1,2)","2023-11-04 00:15:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(1,2)","2023-11-04 00:30:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(1,2)","2023-11-04 00:45:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(2,2)","2023-11-04 01:00:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(2,2)","2023-11-04 00:45:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(2,2)","2023-11-04 01:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(2,2)","2023-11-04 00:00:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(2,2)","2023-11-04 00:30:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(2,2)","2023-11-04 00:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(3,2)","2023-11-04 00:45:00",12.6,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(3,2)","2023-11-04 00:30:00",12.6,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(3,2)","2023-11-04 00:15:00",12.6,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(3,2)","2023-11-04 01:15:00",12.6,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(3,2)","2023-11-04 01:00:00",12.6,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(3,2)","2023-11-04 00:00:00",12.6,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(4,2)","2023-11-04 00:45:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(4,2)","2023-11-04 01:00:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(4,2)","2023-11-04 00:30:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(4,2)","2023-11-04 00:15:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(4,2)","2023-11-04 01:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(4,2)","2023-11-04 00:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(5,2)","2023-11-04 00:00:00",12,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(5,2)","2023-11-04 01:15:00",12,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(5,2)","2023-11-04 00:15:00",12,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(5,2)","2023-11-04 01:00:00",12,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(5,2)","2023-11-04 00:30:00",12,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(5,2)","2023-11-04 00:45:00",12,"3ac90d05","TMP","S","TEROS12","33","T067","H4","TMP-S-TEROS12-33-T067-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(6,2)","2023-11-04 01:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(6,2)","2023-11-04 00:45:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(6,2)","2023-11-04 00:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(6,2)","2023-11-04 01:00:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(6,2)","2023-11-04 00:30:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(6,2)","2023-11-04 00:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T068","F5","TMP-S-TEROS12-33-T068-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(7,2)","2023-11-04 01:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(7,2)","2023-11-04 00:30:00",12,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(7,2)","2023-11-04 01:15:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(7,2)","2023-11-04 00:00:00",12,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(7,2)","2023-11-04 00:45:00",12,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(7,2)","2023-11-04 00:15:00",12,"3ac90d05","TMP","S","TEROS12","33","T069","G5","TMP-S-TEROS12-33-T069-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(8,2)","2023-11-04 00:15:00",12.4,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(8,2)","2023-11-04 00:45:00",12.4,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(8,2)","2023-11-04 01:00:00",12.4,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(8,2)","2023-11-04 00:30:00",12.4,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(8,2)","2023-11-04 01:15:00",12.4,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(8,2)","2023-11-04 00:00:00",12.4,"3ac90d05","TMP","S","TEROS12","33","T070","H5","TMP-S-TEROS12-33-T070-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(9,2)","2023-11-04 01:00:00",12.2,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(9,2)","2023-11-04 00:45:00",12.2,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(9,2)","2023-11-04 00:30:00",12.2,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(9,2)","2023-11-04 01:15:00",12.2,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(9,2)","2023-11-04 00:00:00",12.2,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(9,2)","2023-11-04 00:15:00",12.2,"3ac90d05","TMP","S","TEROS12","33","T071","I5","TMP-S-TEROS12-33-T071-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(12,2)","2023-11-04 00:45:00",11.7,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(12,2)","2023-11-04 00:30:00",11.7,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(12,2)","2023-11-04 00:15:00",11.7,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-temp-15cm",11.7,0,0
