"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(1,2)","2023-11-04 01:15:00",12.2,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(1,2)","2023-11-04 01:00:00",12.2,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(1,2)","2023-11-04 00:00:00",12.2,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(1,2)","2023-11-04 00:15:00",12.2,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(1,2)","2023-11-04 00:30:00",12.2,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(1,2)","2023-11-04 00:45:00",12.2,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(2,2)","2023-11-04 01:00:00",12.4,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(2,2)","2023-11-04 00:45:00",12.4,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(2,2)","2023-11-04 01:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(2,2)","2023-11-04 00:00:00",12.4,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-temp-15cm",12.4,0,0
