"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 00:15:00",247,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",247,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 00:45:00",248,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",248,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 01:15:00",245,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",245,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 01:45:00",252,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",252,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 01:00:00",246,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",246,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 02:15:00",247,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",247,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 00:00:00",247,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",247,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 01:30:00",254,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",254,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 00:30:00",255,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",255,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(1,3)","2023-08-06 02:00:00",247,"ba6c90b7","PTR","W","TEROS12","C","1",,"PTR-W-TEROS12-C-1-soil-EC-10cm",247,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 01:30:00",195,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",195,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 02:00:00",197,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",197,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 02:15:00",199,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",199,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 00:15:00",200,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",200,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 00:45:00",190,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",190,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 01:45:00",196,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",196,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 01:15:00",195,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",195,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 00:00:00",194,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",194,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 01:00:00",193,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",193,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_W_311","TerosTableC","TerosC(2,3)","2023-08-06 00:30:00",191,"ba6c90b7","PTR","W","TEROS12","C","2",,"PTR-W-TEROS12-C-2-soil-EC-10cm",191,0,0
