"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 00:15:00",25.58,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.58,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 00:45:00",25.56,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.56,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 01:15:00",25.5,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.5,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 01:00:00",25.54,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.54,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 01:45:00",25.5,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.5,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 01:30:00",25.52,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.52,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 00:30:00",25.57,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.57,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 02:15:00",25.44,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.44,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 02:00:00",25.46,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.46,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 02:45:00",25.44,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.44,0,0
"solar-voltage","V","Compass_SWH_TR_422","CheckTable","SolarV","2024-03-03 02:30:00",25.43,"242f559b","SWH","TR","Datalogger","422",,,"SWH-TR-Datalogger-422-NA-solar-voltage",25.43,0,0
