"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",,,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 12:30:00",11.344,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",782.146112,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 12:15:00",11.344,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",782.146112,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 15:15:00",-0.02,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-1.37896,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 13:00:00",11.335,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",781.52558,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 14:45:00",0.02,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",1.37896,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",,,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 13:15:00",-0.04,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-2.75792,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 14:00:00",-0.03,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-2.06844,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",,,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 12:45:00",11.353,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",782.766644,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 13:30:00",-0.05,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-3.4474,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 15:00:00",-0.02,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-1.37896,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",,,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 14:15:00",-0.03,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-2.06844,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",,,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 14:30:00",0.02,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",1.37896,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",,,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 15:45:00",-0.02,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-1.37896,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 16:00:00",-0.02,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-1.37896,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 15:30:00",-0.03,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-2.06844,0,0
"gw-pressure","mbar","Compass_SWH_UP_423","WaterLevel600B","Pressure600B","2024-03-05 13:45:00",-0.06,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-pressure",-4.13688,0,0
