"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 01:30:00",3.996,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.516208,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 02:00:00",3.999,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.723052,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 02:15:00",4,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.792,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 02:30:00",4.004,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",276.067792,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 00:45:00",3.994,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.378312,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 01:15:00",3.996,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.516208,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 00:15:00",3.989,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.033572,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 00:30:00",3.991,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.171468,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 02:45:00",4.003,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.998844,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 01:00:00",3.998,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.654104,0,0
"gw-pressure","mbar","Compass_PTR_UP_313","WaterLevel600A","Pressure600A","2023-08-06 01:45:00",3.999,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-pressure",275.723052,0,0
