"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(5,1)","2023-05-08 00:15:00",2813.71,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-vwc-30cm",0.395838109,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(5,1)","2023-05-08 00:30:00",2814.13,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-vwc-30cm",0.396001027,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(5,1)","2023-05-08 01:00:00",2814.17,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-vwc-30cm",0.396016543,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(5,1)","2023-05-08 01:15:00",2812,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-vwc-30cm",0.3951748,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(5,1)","2023-05-08 01:30:00",2811.61,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-vwc-30cm",0.395023519,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(5,1)","2023-05-08 00:45:00",2812.46,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-vwc-30cm",0.395353234,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(6,1)","2023-05-08 01:15:00",2769.3,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-vwc-30cm",0.37861147,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(6,1)","2023-05-08 00:15:00",2766.94,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-vwc-30cm",0.377696026,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(6,1)","2023-05-08 00:30:00",2767.37,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-vwc-30cm",0.377862823,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(6,1)","2023-05-08 00:45:00",2769,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-vwc-30cm",0.3784951,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(6,1)","2023-05-08 01:00:00",2769.98,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-vwc-30cm",0.378875242,0,0
"soil-vwc-30cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(6,1)","2023-05-08 01:30:00",2769.11,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-vwc-30cm",0.378537769,0,0
