"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(1)","2023-02-07 00:15:00",0.614,"d9cfa7c9","GWI","TR","Sapflow","B","01",,"GWI-TR-Sapflow-B-01-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(1)","2023-02-07 00:30:00",0.614,"d9cfa7c9","GWI","TR","Sapflow","B","01",,"GWI-TR-Sapflow-B-01-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(1)","2023-02-07 00:45:00",0.614,"d9cfa7c9","GWI","TR","Sapflow","B","01",,"GWI-TR-Sapflow-B-01-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(1)","2023-02-07 01:00:00",0.614,"d9cfa7c9","GWI","TR","Sapflow","B","01",,"GWI-TR-Sapflow-B-01-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(1)","2023-02-07 01:30:00",0.614,"d9cfa7c9","GWI","TR","Sapflow","B","01",,"GWI-TR-Sapflow-B-01-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(1)","2023-02-07 01:15:00",0.614,"d9cfa7c9","GWI","TR","Sapflow","B","01",,"GWI-TR-Sapflow-B-01-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(2)","2023-02-07 00:15:00",0.708,"d9cfa7c9","GWI","TR","Sapflow","B","02",,"GWI-TR-Sapflow-B-02-sapflow-3.5cm",0.708,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(2)","2023-02-07 00:30:00",0.709,"d9cfa7c9","GWI","TR","Sapflow","B","02",,"GWI-TR-Sapflow-B-02-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(2)","2023-02-07 01:00:00",0.709,"d9cfa7c9","GWI","TR","Sapflow","B","02",,"GWI-TR-Sapflow-B-02-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(2)","2023-02-07 01:15:00",0.709,"d9cfa7c9","GWI","TR","Sapflow","B","02",,"GWI-TR-Sapflow-B-02-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(2)","2023-02-07 00:45:00",0.708,"d9cfa7c9","GWI","TR","Sapflow","B","02",,"GWI-TR-Sapflow-B-02-sapflow-3.5cm",0.708,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(2)","2023-02-07 01:30:00",0.709,"d9cfa7c9","GWI","TR","Sapflow","B","02",,"GWI-TR-Sapflow-B-02-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(3)","2023-02-07 00:30:00",0.724,"d9cfa7c9","GWI","TR","Sapflow","B","03",,"GWI-TR-Sapflow-B-03-sapflow-3.5cm",0.724,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(3)","2023-02-07 01:00:00",0.723,"d9cfa7c9","GWI","TR","Sapflow","B","03",,"GWI-TR-Sapflow-B-03-sapflow-3.5cm",0.723,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(3)","2023-02-07 00:15:00",0.724,"d9cfa7c9","GWI","TR","Sapflow","B","03",,"GWI-TR-Sapflow-B-03-sapflow-3.5cm",0.724,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(3)","2023-02-07 00:45:00",0.724,"d9cfa7c9","GWI","TR","Sapflow","B","03",,"GWI-TR-Sapflow-B-03-sapflow-3.5cm",0.724,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(3)","2023-02-07 01:15:00",0.721,"d9cfa7c9","GWI","TR","Sapflow","B","03",,"GWI-TR-Sapflow-B-03-sapflow-3.5cm",0.721,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(3)","2023-02-07 01:30:00",0.72,"d9cfa7c9","GWI","TR","Sapflow","B","03",,"GWI-TR-Sapflow-B-03-sapflow-3.5cm",0.72,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(4)","2023-02-07 00:45:00",0.604,"d9cfa7c9","GWI","TR","Sapflow","B","04",,"GWI-TR-Sapflow-B-04-sapflow-3.5cm",0.604,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(4)","2023-02-07 01:30:00",0.602,"d9cfa7c9","GWI","TR","Sapflow","B","04",,"GWI-TR-Sapflow-B-04-sapflow-3.5cm",0.602,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(4)","2023-02-07 01:15:00",0.602,"d9cfa7c9","GWI","TR","Sapflow","B","04",,"GWI-TR-Sapflow-B-04-sapflow-3.5cm",0.602,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(4)","2023-02-07 00:30:00",0.604,"d9cfa7c9","GWI","TR","Sapflow","B","04",,"GWI-TR-Sapflow-B-04-sapflow-3.5cm",0.604,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(4)","2023-02-07 00:15:00",0.604,"d9cfa7c9","GWI","TR","Sapflow","B","04",,"GWI-TR-Sapflow-B-04-sapflow-3.5cm",0.604,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(4)","2023-02-07 01:00:00",0.603,"d9cfa7c9","GWI","TR","Sapflow","B","04",,"GWI-TR-Sapflow-B-04-sapflow-3.5cm",0.603,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(5)","2023-02-07 00:15:00",0.72,"d9cfa7c9","GWI","TR","Sapflow","B","05",,"GWI-TR-Sapflow-B-05-sapflow-3.5cm",0.72,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(5)","2023-02-07 00:30:00",0.72,"d9cfa7c9","GWI","TR","Sapflow","B","05",,"GWI-TR-Sapflow-B-05-sapflow-3.5cm",0.72,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(5)","2023-02-07 01:00:00",0.721,"d9cfa7c9","GWI","TR","Sapflow","B","05",,"GWI-TR-Sapflow-B-05-sapflow-3.5cm",0.721,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(5)","2023-02-07 01:30:00",0.718,"d9cfa7c9","GWI","TR","Sapflow","B","05",,"GWI-TR-Sapflow-B-05-sapflow-3.5cm",0.718,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(5)","2023-02-07 00:45:00",0.721,"d9cfa7c9","GWI","TR","Sapflow","B","05",,"GWI-TR-Sapflow-B-05-sapflow-3.5cm",0.721,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(5)","2023-02-07 01:15:00",0.718,"d9cfa7c9","GWI","TR","Sapflow","B","05",,"GWI-TR-Sapflow-B-05-sapflow-3.5cm",0.718,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(6)","2023-02-07 00:15:00",0.655,"d9cfa7c9","GWI","TR","Sapflow","B","06",,"GWI-TR-Sapflow-B-06-sapflow-3.5cm",0.655,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(6)","2023-02-07 01:00:00",0.654,"d9cfa7c9","GWI","TR","Sapflow","B","06",,"GWI-TR-Sapflow-B-06-sapflow-3.5cm",0.654,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(6)","2023-02-07 00:30:00",0.655,"d9cfa7c9","GWI","TR","Sapflow","B","06",,"GWI-TR-Sapflow-B-06-sapflow-3.5cm",0.655,0,0
