"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-14 00:00:00",22.94097,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",22.94097,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-17 00:00:00",21.2141,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",21.2141,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-09 00:00:00",20.78194,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",20.78194,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-08 00:00:00",21.46187,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",21.46187,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-07 00:00:00",25.03354,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",25.03354,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-12 00:00:00",22.51944,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",22.51944,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-13 00:00:00",25.95104,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",25.95104,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-16 00:00:00",22.09944,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",22.09944,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-06 00:00:00",23.03222,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",23.03222,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-15 00:00:00",24.24479,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",24.24479,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-11 00:00:00",22.68542,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",22.68542,0,0
"wx-vappress24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","VP_mbar_Avg","2023-08-10 00:00:00",22.76639,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress24",22.76639,0,0
