"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(5,1)","2023-04-08 00:15:00",,52673587,"SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(5,1)","2023-04-08 01:00:00",,52673587,"SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(5,1)","2023-04-08 01:30:00",,52673587,"SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(5,1)","2023-04-08 01:15:00",,52673587,"SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(5,1)","2023-04-08 00:45:00",,52673587,"SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(5,1)","2023-04-08 00:30:00",,52673587,"SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(6,1)","2023-04-08 01:00:00",,52673587,"SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(6,1)","2023-04-08 01:30:00",,52673587,"SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(6,1)","2023-04-08 00:30:00",,52673587,"SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(6,1)","2023-04-08 00:15:00",,52673587,"SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(6,1)","2023-04-08 00:45:00",,52673587,"SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-vwc-30cm",,,0
"soil-vwc-30cm","m3/m3","Compass_SWH_W_421","TerosTableC","TerosC(6,1)","2023-04-08 01:15:00",,52673587,"SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-vwc-30cm",,,0
