"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-11 00:00:00",12.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.3,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-09 00:00:00",12.44,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.44,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-17 00:00:00",12.36,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.36,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-08 00:00:00",12.45,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.45,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-06 00:00:00",12.48,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.48,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-14 00:00:00",12.46,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.46,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-15 00:00:00",12.39,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.39,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-16 00:00:00",12.41,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.41,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-10 00:00:00",12.43,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.43,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-13 00:00:00",12.44,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.44,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-07 00:00:00",12.45,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.45,0,0
"battery-voltage","V","Compass_PTR_W_311","ClimaVue50_24hr","BattV_Min","2023-08-12 00:00:00",12.45,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-battery-voltage",12.45,0,0
