"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2365.44,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.221954176,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2364.87,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.221733073,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2365.41,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.221942539,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2364.45,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.221570155,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2365.3,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.22189987,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2364.63,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.221639977,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2379.85,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.227543815,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2379.84,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.227539936,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2379.09,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.227249011,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2379.92,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.227570968,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2023-11-04 00:00:00",2378.82,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.227144278,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2378.76,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.227121004,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2314.45,"cd7d07ad","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.202175155,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2314.84,"cd7d07ad","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.202326436,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2314.98,"cd7d07ad","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.202380742,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2314.63,"cd7d07ad","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.202244977,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2315.77,"cd7d07ad","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.202687183,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2314.69,"cd7d07ad","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.202268251,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2270.79,"cd7d07ad","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.185239441,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2270.68,"cd7d07ad","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.185196772,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2269.88,"cd7d07ad","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.184886452,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2271.52,"cd7d07ad","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.185522608,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2269.96,"cd7d07ad","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.184917484,0,0
