"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2350.74,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-vwc-15cm",0.216252046,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2350.98,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-vwc-15cm",0.216345142,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2351.37,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-vwc-15cm",0.216496423,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2350.68,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-vwc-15cm",0.216228772,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2350.68,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-vwc-15cm",0.216228772,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2351.02,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-vwc-15cm",0.216360658,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2416.2,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-vwc-15cm",0.24164398,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2416.54,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-vwc-15cm",0.241775866,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2416.65,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-vwc-15cm",0.241818535,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2416.68,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-vwc-15cm",0.241830172,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(2,1)","2023-11-04 00:00:00",2415.79,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-vwc-15cm",0.241484941,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2416.43,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-vwc-15cm",0.241733197,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2354.82,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-vwc-15cm",0.217834678,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2354.54,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-vwc-15cm",0.217726066,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2356.26,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-vwc-15cm",0.218393254,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2356.03,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-vwc-15cm",0.218304037,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2355.89,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-vwc-15cm",0.218249731,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2355.9,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-vwc-15cm",0.21825361,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2351.14,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-vwc-15cm",0.216407206,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2349.78,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-vwc-15cm",0.215879662,0,0
