"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2459.07,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-vwc-15cm",0.258273253,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2458.86,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-vwc-15cm",0.258191794,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2458.94,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-vwc-15cm",0.258222826,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2459.19,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-vwc-15cm",0.258319801,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2459.15,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-vwc-15cm",0.258304285,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2458.78,"3d5c11ad","TMP","F","TEROS12","21","T001","F3","TMP-F-TEROS12-21-T001-soil-vwc-15cm",0.258160762,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2428.03,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-vwc-15cm",0.246232837,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2427.68,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-vwc-15cm",0.246097072,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2427.78,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-vwc-15cm",0.246135862,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2428.25,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-vwc-15cm",0.246318175,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(2,1)","2023-11-04 00:00:00",2427.81,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-vwc-15cm",0.246147499,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2428.04,"3d5c11ad","TMP","F","TEROS12","21","T002","G3","TMP-F-TEROS12-21-T002-soil-vwc-15cm",0.246236716,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2337.61,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-vwc-15cm",0.211158919,0,0
