"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 15:30:00",0.0196,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.0196,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 19:15:00",0.2548,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.2548,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 19:00:00",0,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-17 19:45:00",0,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 19:30:00",0.4704,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.4704,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 23:15:00",0,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-17 20:00:00",0,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-17 19:30:00",0,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 23:00:00",0,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2024-05-15 15:15:00",0.5292,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.5292,0,0
