"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 12:00:00",1015.237,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.237,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 03:00:00",1005.45,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.45,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 19:30:00",1006.033,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.033,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 03:15:00",1005.691,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.691,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 23:30:00",1014.684,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.684,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 23:15:00",1014.86,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.86,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 12:45:00",1015.254,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.254,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 12:15:00",1015.122,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.122,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 20:00:00",1006.099,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.099,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 13:30:00",1015.28,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.28,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 19:45:00",1006,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 23:15:00",1006.608,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.608,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 11:45:00",1015.314,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.314,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 04:15:00",1005.947,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.947,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 13:45:00",1015.289,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.289,1,0
