"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 02:15:00",12.083,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.083,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 02:00:00",12.02,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.02,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 01:45:00",12.092,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.092,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 01:30:00",12.029,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.029,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 02:45:00",12.092,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.092,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 01:00:00",12.029,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.029,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 03:00:00",11.984,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",11.984,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 00:30:00",12.038,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.038,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 02:30:00",12.065,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.065,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 00:00:00",12.047,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.047,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 00:15:00",12.137,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.137,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 00:45:00",12.002,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.002,,0
"gw-voltage-ext","V","Compass_PTR_W_311","WaterLevel600C","Voltage_Ext600C","2023-08-06 01:15:00",12.011,"ce8b6a3d","PTR","W","AquaTROLL600","C",,,"PTR-W-AquaTROLL600-C-NA-gw-voltage-ext",12.011,,0
