"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 02:15:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 03:00:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 04:45:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 02:30:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 05:45:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 02:45:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 06:00:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 03:15:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 03:45:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 03:30:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 05:30:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 04:00:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 05:15:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 04:15:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 04:30:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 05:00:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2023-12-27 02:00:00",0,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",0,,0
