"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-02-07 00:15:00",2767.84,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.378045136,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-02-07 00:30:00",2767.46,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.377897734,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-02-07 01:00:00",2770.2,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.37896058,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-02-07 01:15:00",2768.56,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.378324424,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-02-07 01:30:00",2766.51,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.377529229,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-02-07 00:45:00",2767.98,"486703b6","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.378099442,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-02-07 01:15:00",2758.39,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.374379481,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-02-07 00:15:00",2760.16,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.375066064,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-02-07 00:30:00",2761.17,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.375457843,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-02-07 00:45:00",2760.86,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.375337594,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-02-07 01:00:00",2759.88,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.374957452,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-02-07 01:30:00",2760.88,"486703b6","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.375345352,0,0
