"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 14:00:00",11.335,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",11.335,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 13:30:00",11.344,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",11.344,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 15:45:00",11.326,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",11.326,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 13:00:00",-0.007,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",-0.007,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 12:15:00",-0.002,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",-0.002,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 15:15:00",11.326,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",11.326,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 12:45:00",-0.009,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",-0.009,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 14:30:00",11.344,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",11.344,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 13:15:00",11.335,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",11.335,,0
"gw-voltage-ext","V","Compass_SWH_UP_423","WaterLevel600B","Voltage_Ext600B","2024-03-05 12:30:00",-0.006,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-voltage-ext",-0.006,,0
