"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(1,2)","2023-02-07 01:15:00",8.4,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-temp-10cm",8.4,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(1,2)","2023-02-07 00:15:00",8.5,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-temp-10cm",8.5,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(1,2)","2023-02-07 00:30:00",8.5,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-temp-10cm",8.5,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(1,2)","2023-02-07 00:45:00",8.5,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-temp-10cm",8.5,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(1,2)","2023-02-07 01:30:00",8.4,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-temp-10cm",8.4,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(1,2)","2023-02-07 01:00:00",8.5,"d83142db","GWI","TR","TEROS12","B","1",,"GWI-TR-TEROS12-B-1-soil-temp-10cm",8.5,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(2,2)","2023-02-07 01:15:00",9,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-temp-10cm",9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(2,2)","2023-02-07 00:45:00",9,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-temp-10cm",9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(2,2)","2023-02-07 01:30:00",9,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-temp-10cm",9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(2,2)","2023-02-07 00:15:00",9,"d83142db","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-temp-10cm",9,0,0
