"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(1,2)","2023-04-08 01:00:00",8.1,4e+307,"OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-temp-10cm",8.1,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(1,2)","2023-04-08 00:45:00",8.1,4e+307,"OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-temp-10cm",8.1,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(1,2)","2023-04-08 00:15:00",8.2,4e+307,"OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-temp-10cm",8.2,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(1,2)","2023-04-08 00:00:00",8.2,4e+307,"OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-temp-10cm",8.2,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(1,2)","2023-04-08 00:30:00",8.1,4e+307,"OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-temp-10cm",8.1,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(1,2)","2023-04-08 01:15:00",8,4e+307,"OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-temp-10cm",8,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(2,2)","2023-04-08 00:30:00",7.7,4e+307,"OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(2,2)","2023-04-08 01:15:00",7.7,4e+307,"OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(2,2)","2023-04-08 01:00:00",7.7,4e+307,"OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(2,2)","2023-04-08 00:45:00",7.7,4e+307,"OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(2,2)","2023-04-08 00:15:00",7.7,4e+307,"OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-temp-10cm",7.7,0,0
"soil-temp-10cm","degC","Compass_OWC_W_321","TerosTableC","TerosC(2,2)","2023-04-08 00:00:00",7.7,4e+307,"OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-temp-10cm",7.7,0,0
