"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-01-08 00:00:00",283,"02551aa4","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",283,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-01-08 01:15:00",269,"02551aa4","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",269,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-01-08 01:00:00",265,"02551aa4","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",265,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-01-08 00:45:00",259,"02551aa4","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",259,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-01-08 00:15:00",249,"02551aa4","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",249,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-01-08 00:30:00",260,"02551aa4","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",260,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-01-08 01:00:00",754,"02551aa4","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",754,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-01-08 00:15:00",754,"02551aa4","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",754,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-01-08 01:15:00",761,"02551aa4","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",761,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-01-08 00:00:00",745,"02551aa4","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",745,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-01-08 00:30:00",757,"02551aa4","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",757,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-01-08 00:45:00",768,"02551aa4","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",768,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-01-08 00:30:00",46,"02551aa4","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",46,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-01-08 01:00:00",52,"02551aa4","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",52,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-01-08 01:15:00",40,"02551aa4","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",40,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-01-08 00:00:00",40,"02551aa4","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",40,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-01-08 00:45:00",45,"02551aa4","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",45,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-01-08 00:15:00",46,"02551aa4","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",46,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(4,3)","2023-01-08 00:30:00",116,"02551aa4","GWI","UP","TEROS12","A","4",,"GWI-UP-TEROS12-A-4-soil-EC-10cm",116,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(4,3)","2023-01-08 00:00:00",117,"02551aa4","GWI","UP","TEROS12","A","4",,"GWI-UP-TEROS12-A-4-soil-EC-10cm",117,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(4,3)","2023-01-08 00:45:00",115,"02551aa4","GWI","UP","TEROS12","A","4",,"GWI-UP-TEROS12-A-4-soil-EC-10cm",115,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(4,3)","2023-01-08 01:00:00",122,"02551aa4","GWI","UP","TEROS12","A","4",,"GWI-UP-TEROS12-A-4-soil-EC-10cm",122,0,0
