"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-02-07 00:15:00",133,"486703b6","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",133,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-02-07 01:30:00",131,"486703b6","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",131,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-02-07 01:15:00",125,"486703b6","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",125,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-02-07 01:00:00",124,"486703b6","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",124,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-02-07 00:30:00",136,"486703b6","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",136,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(1,3)","2023-02-07 00:45:00",132,"486703b6","GWI","UP","TEROS12","A","1",,"GWI-UP-TEROS12-A-1-soil-EC-10cm",132,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-02-07 01:15:00",245,"486703b6","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",245,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-02-07 00:30:00",235,"486703b6","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",235,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-02-07 01:30:00",240,"486703b6","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",240,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-02-07 00:15:00",248,"486703b6","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",248,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-02-07 00:45:00",242,"486703b6","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",242,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(2,3)","2023-02-07 01:00:00",234,"486703b6","GWI","UP","TEROS12","A","2",,"GWI-UP-TEROS12-A-2-soil-EC-10cm",234,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-02-07 00:45:00",34,"486703b6","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",34,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-02-07 01:15:00",29,"486703b6","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",29,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-02-07 01:30:00",28,"486703b6","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",28,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-02-07 00:15:00",31,"486703b6","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",31,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_UP_413","TerosTableA","TerosA(3,3)","2023-02-07 01:00:00",28,"486703b6","GWI","UP","TEROS12","A","3",,"GWI-UP-TEROS12-A-3-soil-EC-10cm",28,0,0
