"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 01:00:00",22.5,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.5,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 00:45:00",22.5,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.5,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 01:45:00",22.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.8,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 02:45:00",22.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.8,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 00:30:00",22.5,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.5,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 01:15:00",22.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.6,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 02:00:00",22.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.8,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 02:15:00",22.9,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.9,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 01:30:00",22.7,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.7,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 02:30:00",22.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.8,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 00:00:00",22.4,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.4,0,0
"wx-tempmin15","degC","Compass_PTR_W_311","ClimaVue50_15min","AirT_C_Min","2023-08-06 00:15:00",22.5,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin15",22.5,0,0
