"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(5,2)","2023-04-08 00:15:00",15.7,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-temp-30cm",15.7,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(5,2)","2023-04-08 01:00:00",15.6,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-temp-30cm",15.6,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(5,2)","2023-04-08 01:15:00",15.6,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-temp-30cm",15.6,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(5,2)","2023-04-08 00:30:00",15.6,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-temp-30cm",15.6,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(5,2)","2023-04-08 00:45:00",15.6,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-temp-30cm",15.6,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(5,2)","2023-04-08 01:30:00",15.6,"d37376ae","SWH","SWAMP","TEROS12","A","5",,"SWH-SWAMP-TEROS12-A-5-soil-temp-30cm",15.6,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(6,2)","2023-04-08 00:15:00",14,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-temp-30cm",14,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(6,2)","2023-04-08 01:15:00",13.9,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(6,2)","2023-04-08 00:30:00",14,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-temp-30cm",14,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(6,2)","2023-04-08 00:45:00",13.9,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(6,2)","2023-04-08 01:00:00",13.9,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_SWH_UP_423","TerosTableA","TerosA(6,2)","2023-04-08 01:30:00",13.8,"d37376ae","SWH","SWAMP","TEROS12","A","6",,"SWH-SWAMP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
