"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(1,3)","2023-04-08 00:00:00",137,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-EC-10cm",137,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(1,3)","2023-04-08 01:15:00",145,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-EC-10cm",145,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(1,3)","2023-04-08 01:00:00",139,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-EC-10cm",139,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(1,3)","2023-04-08 00:45:00",139,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-EC-10cm",139,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(1,3)","2023-04-08 00:15:00",143,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-EC-10cm",143,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(1,3)","2023-04-08 00:30:00",154,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-EC-10cm",154,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(2,3)","2023-04-08 01:00:00",210,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-EC-10cm",210,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(2,3)","2023-04-08 00:15:00",215,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-EC-10cm",215,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(2,3)","2023-04-08 01:15:00",200,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-EC-10cm",200,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(2,3)","2023-04-08 00:00:00",216,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-EC-10cm",216,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(2,3)","2023-04-08 00:30:00",210,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-EC-10cm",210,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(2,3)","2023-04-08 00:45:00",214,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-EC-10cm",214,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(3,3)","2023-04-08 00:30:00",137,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-EC-10cm",137,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(3,3)","2023-04-08 01:00:00",136,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-EC-10cm",136,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(3,3)","2023-04-08 01:15:00",140,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-EC-10cm",140,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(3,3)","2023-04-08 00:00:00",141,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-EC-10cm",141,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(3,3)","2023-04-08 00:45:00",141,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-EC-10cm",141,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(3,3)","2023-04-08 00:15:00",132,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-EC-10cm",132,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(4,3)","2023-04-08 00:30:00",165,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-EC-10cm",165,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(4,3)","2023-04-08 00:00:00",162,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-EC-10cm",162,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(4,3)","2023-04-08 00:45:00",171,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-EC-10cm",171,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(4,3)","2023-04-08 01:00:00",160,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-EC-10cm",160,0,0
