"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(1,3)","2023-11-04 01:30:00",29,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-EC-15cm",29,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(1,3)","2023-11-04 00:15:00",29,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-EC-15cm",29,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(1,3)","2023-11-04 00:45:00",28,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-EC-15cm",28,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(1,3)","2023-11-04 01:00:00",28,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-EC-15cm",28,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(1,3)","2023-11-04 01:15:00",29,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-EC-15cm",29,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(1,3)","2023-11-04 00:30:00",28,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-EC-15cm",28,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(2,3)","2023-11-04 01:15:00",129,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-EC-15cm",129,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(2,3)","2023-11-04 01:30:00",132,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-EC-15cm",132,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(2,3)","2023-11-04 01:00:00",130,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-EC-15cm",130,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(2,3)","2023-11-04 00:15:00",134,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-EC-15cm",134,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(2,3)","2023-11-04 00:45:00",132,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-EC-15cm",132,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(2,3)","2023-11-04 00:30:00",135,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-EC-15cm",135,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(3,3)","2023-11-04 00:45:00",247,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-EC-15cm",247,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(3,3)","2023-11-04 01:15:00",251,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-EC-15cm",251,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(3,3)","2023-11-04 00:30:00",249,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-EC-15cm",249,0,0
