"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 12:30:00",17.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",17.3,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 12:15:00",17.45,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",17.45,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 14:00:00",141.44,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",141.44,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 14:15:00",141.43,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",141.43,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 13:30:00",141.39,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",141.39,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",,,0
"gw-part-pressure","Torr","Compass_SWH_UP_423","WaterLevel600B","RDO_part_Pressure600B","2024-03-05 13:00:00",17.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-part-pressure",17.1,,0
